,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
1111,unconfirmed,Brooklyn,False,flexible,Private room,2018.0,$178 ,6.0,0.0,$891 
1112,verified,Brooklyn,False,flexible,Private room,2004.0,$103 ,3.0,71.0,$515 
1113,verified,Manhattan,True,moderate,Entire home/apt,2018.0,$227 ,29.0,1.0,"$1,133 "
1114,unconfirmed,Manhattan,True,moderate,Entire home/apt,2020.0,$150 ,40.0,4.0,$750 
1115,unconfirmed,Brooklyn,False,strict,Private room,2009.0,$18 ,3.0,146.0,$91 
1116,unconfirmed,Queens,False,strict,Entire home/apt,2006.0,$111 ,2.0,113.0,$556 
1117,unconfirmed,Brooklyn,False,moderate,Private room,2011.0,$148 ,6.0,1.0,$739 
1118,verified,Brooklyn,True,moderate,Private room,2012.0,$181 ,1.0,5.0,$904 
1119,verified,Manhattan,True,flexible,Entire home/apt,2011.0,$118 ,4.0,77.0,$591 
1120,verified,Bronx,True,strict,Private room,2016.0,$88 ,1.0,0.0,$442 
1121,unconfirmed,Brooklyn,False,strict,Entire home/apt,2013.0,$12 ,4.0,78.0,$59 
1122,verified,Manhattan,False,flexible,Private room,2019.0,$130 ,1.0,23.0,$650 
1123,verified,Manhattan,True,flexible,Entire home/apt,2019.0,$87 ,1.0,15.0,$433 
1124,verified,Manhattan,False,strict,Entire home/apt,2017.0,$213 ,30.0,60.0,"$1,063 "
1125,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2009.0,$95 ,2.0,1.0,$475 
1126,verified,Manhattan,False,flexible,Private room,2015.0,$40 ,1.0,29.0,$199 
1127,verified,Queens,False,flexible,Private room,2021.0,$69 ,3.0,1.0,$343 
1128,verified,Manhattan,False,strict,Entire home/apt,2006.0,$16 ,4.0,3.0,$82 
1129,verified,Brooklyn,False,moderate,Entire home/apt,2012.0,$115 ,5.0,21.0,$575 
1130,verified,Manhattan,False,flexible,Private room,2013.0,$99 ,1.0,17.0,$493 
1131,unconfirmed,Brooklyn,False,strict,Entire home/apt,2007.0,$203 ,3.0,3.0,"$1,013 "
1132,verified,Brooklyn,True,strict,Private room,2019.0,$27 ,30.0,1.0,$133 
1133,unconfirmed,Manhattan,True,strict,Entire home/apt,2020.0,$45 ,30.0,7.0,$223 
1134,verified,Brooklyn,False,moderate,Private room,2005.0,$166 ,1.0,2.0,$830 
1135,verified,Brooklyn,False,strict,Entire home/apt,2012.0,$166 ,1.0,0.0,$832 
1136,verified,Manhattan,False,moderate,Private room,2009.0,$50 ,2.0,98.0,$248 
1137,verified,Brooklyn,True,strict,Entire home/apt,2011.0,$223 ,2.0,35.0,"$1,117 "
1138,verified,Queens,True,moderate,Private room,2022.0,$218 ,1.0,4.0,"$1,089 "
1139,unconfirmed,Brooklyn,False,flexible,Private room,2012.0,$219 ,2.0,9.0,"$1,097 "
1140,unconfirmed,Brooklyn,True,strict,Entire home/apt,2014.0,$141 ,4.0,5.0,$703 
1141,unconfirmed,Brooklyn,False,moderate,Private room,2015.0,$112 ,1.0,2.0,$558 
1142,verified,Brooklyn,True,moderate,Private room,2016.0,$111 ,2.0,8.0,$556 
1143,verified,Manhattan,True,strict,Entire home/apt,2011.0,$21 ,3.0,10.0,$107 
1144,verified,Brooklyn,False,strict,Entire home/apt,2016.0,$160 ,3.0,4.0,$802 
1145,unconfirmed,Manhattan,True,strict,Entire home/apt,2004.0,$218 ,2.0,2.0,"$1,091 "
1146,verified,Brooklyn,False,strict,Entire home/apt,2006.0,$22 ,4.0,68.0,$108 
1147,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2007.0,$78 ,5.0,20.0,$390 
1148,unconfirmed,Manhattan,True,flexible,Entire home/apt,2020.0,$134 ,30.0,1.0,$671 
1149,unconfirmed,Manhattan,False,strict,Entire home/apt,2017.0,$206 ,2.0,2.0,"$1,028 "
1150,verified,Brooklyn,False,moderate,Private room,2017.0,$173 ,1.0,1.0,$867 
1151,unconfirmed,Manhattan,True,moderate,Private room,2017.0,$179 ,29.0,1.0,$897 
1152,verified,Brooklyn,True,flexible,Entire home/apt,2018.0,$182 ,3.0,87.0,$910 
1153,verified,Manhattan,True,strict,Private room,2016.0,$233 ,2.0,157.0,"$1,167 "
1154,unconfirmed,Staten Island,False,moderate,Entire home/apt,2003.0,$179 ,2.0,13.0,$895 
1155,unconfirmed,Brooklyn,False,flexible,Private room,2010.0,$199 ,7.0,2.0,$995 
1156,unconfirmed,Queens,True,moderate,Private room,2008.0,$39 ,2.0,7.0,$195 
1157,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2011.0,$52 ,2.0,0.0,$259 
1158,verified,Brooklyn,True,flexible,Private room,2014.0,$119 ,7.0,0.0,$597 
1159,verified,Manhattan,True,moderate,Private room,2019.0,$239 ,2.0,60.0,"$1,196 "
1160,verified,Manhattan,False,moderate,Entire home/apt,2016.0,$12 ,2.0,0.0,$60 
1161,verified,Manhattan,False,flexible,Shared room,2016.0,$81 ,1.0,0.0,$406 
1162,verified,Queens,True,flexible,Entire home/apt,2003.0,$160 ,1.0,1.0,$799 
1163,unconfirmed,Brooklyn,False,moderate,Private room,2020.0,$91 ,4.0,5.0,$456 
1164,unconfirmed,Manhattan,True,moderate,Entire home/apt,2018.0,$102 ,1.0,2.0,$508 
1165,unconfirmed,Manhattan,True,strict,Entire home/apt,2005.0,$206 ,2.0,3.0,"$1,030 "
1166,unconfirmed,Manhattan,False,flexible,Entire home/apt,2013.0,$133 ,3.0,21.0,$667 
1167,unconfirmed,Manhattan,True,moderate,Private room,2021.0,$12 ,1.0,1.0,$59 
1168,verified,Manhattan,True,strict,Private room,2020.0,$20 ,2.0,2.0,$98 
1169,verified,Brooklyn,False,flexible,Entire home/apt,2004.0,$165 ,1.0,112.0,$824 
1170,verified,Manhattan,False,flexible,Shared room,2003.0,$56 ,1.0,49.0,$279 
1171,verified,Brooklyn,True,moderate,Entire home/apt,2008.0,$199 ,2.0,23.0,$993 
1172,unconfirmed,Queens,False,moderate,Private room,2010.0,$102 ,2.0,6.0,$509 
1173,verified,Manhattan,True,flexible,Private room,2004.0,$163 ,31.0,0.0,$814 
1174,unconfirmed,Manhattan,False,flexible,Private room,2014.0,$82 ,1.0,0.0,$412 
1175,unconfirmed,Manhattan,False,flexible,Entire home/apt,2015.0,$22 ,60.0,3.0,$112 
1176,verified,Brooklyn,True,flexible,Private room,2014.0,$179 ,30.0,36.0,$895 
1177,unconfirmed,Manhattan,True,moderate,Entire home/apt,2011.0,$178 ,2.0,0.0,$889 
1178,unconfirmed,Brooklyn,False,flexible,Private room,2010.0,$172 ,3.0,0.0,$862 
1179,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2014.0,$177 ,2.0,20.0,$885 
1180,unconfirmed,Manhattan,True,moderate,Entire home/apt,2021.0,$46 ,2.0,1.0,$232 
1181,unconfirmed,Manhattan,False,strict,Private room,2009.0,$199 ,14.0,9.0,$996 
1182,verified,Brooklyn,True,strict,Private room,2019.0,$199 ,2.0,5.0,$997 
1183,verified,Manhattan,False,flexible,Private room,2003.0,$134 ,2.0,2.0,$672 
1184,unconfirmed,Manhattan,True,moderate,Entire home/apt,2018.0,$161 ,2.0,0.0,$806 
1185,verified,Manhattan,True,strict,Private room,2016.0,$33 ,2.0,0.0,$164 
1186,unconfirmed,Bronx,True,strict,Entire home/apt,2003.0,$179 ,30.0,1.0,$893 
1187,unconfirmed,Bronx,True,strict,Private room,2021.0,$84 ,2.0,2.0,$420 
1188,unconfirmed,Brooklyn,True,moderate,Private room,2016.0,$118 ,2.0,42.0,$588 
1189,unconfirmed,Manhattan,False,moderate,Private room,2011.0,$180 ,30.0,2.0,$900 
1190,verified,Brooklyn,True,strict,Entire home/apt,2011.0,$207 ,2.0,68.0,"$1,033 "
1191,verified,Manhattan,False,strict,Private room,2014.0,$44 ,2.0,114.0,$218 
1192,unconfirmed,Brooklyn,False,flexible,Private room,2015.0,$88 ,3.0,8.0,$440 
1193,verified,Manhattan,False,strict,Entire home/apt,2005.0,$11 ,2.0,67.0,$56 
1194,verified,Manhattan,True,strict,Private room,2019.0,$58 ,8.0,0.0,$288 
1195,verified,Manhattan,False,flexible,Entire home/apt,2005.0,$61 ,30.0,60.0,$306 
1196,unconfirmed,Manhattan,True,flexible,Private room,2007.0,$143 ,1.0,4.0,$717 
1197,verified,Queens,False,flexible,Private room,2019.0,$128 ,5.0,0.0,$641 
1198,verified,Brooklyn,False,strict,Entire home/apt,2020.0,$128 ,3.0,24.0,$638 
1199,verified,Manhattan,False,strict,Private room,2007.0,$68 ,1.0,6.0,$341 
1200,verified,Brooklyn,False,strict,Entire home/apt,2021.0,$128 ,5.0,11.0,$638 
1201,unconfirmed,Queens,True,flexible,Private room,2004.0,$105 ,1.0,1.0,$523 
1202,unconfirmed,Manhattan,True,strict,Entire home/apt,2008.0,$171 ,2.0,9.0,$856 
1203,unconfirmed,Manhattan,True,strict,Entire home/apt,2004.0,$178 ,4.0,8.0,$888 
1204,verified,Staten Island,True,moderate,Entire home/apt,2005.0,$70 ,2.0,30.0,$350 
1205,unconfirmed,Brooklyn,True,flexible,Private room,2017.0,$186 ,7.0,13.0,$930 
1206,verified,Manhattan,True,strict,Private room,2015.0,$29 ,5.0,4.0,$144 
1207,verified,Manhattan,True,moderate,Entire home/apt,2009.0,$161 ,3.0,84.0,$807 
1208,unconfirmed,Manhattan,True,flexible,Entire home/apt,2017.0,$216 ,30.0,9.0,"$1,078 "
1209,verified,Manhattan,True,flexible,Private room,2021.0,$134 ,6.0,5.0,$669 
1210,verified,Brooklyn,False,strict,Private room,2011.0,$57 ,6.0,37.0,$284 
1211,unconfirmed,Manhattan,True,moderate,Private room,2011.0,$50 ,1.0,0.0,$248 
1212,unconfirmed,Brooklyn,False,moderate,Private room,2019.0,$10 ,2.0,145.0,$50 
1213,unconfirmed,Queens,False,flexible,Entire home/apt,2003.0,$232 ,1.0,105.0,"$1,158 "
1214,unconfirmed,Bronx,False,strict,Entire home/apt,2011.0,$178 ,5.0,0.0,$892 
1215,verified,Queens,False,strict,Entire home/apt,2022.0,$113 ,2.0,9.0,$564 
1216,unconfirmed,Queens,True,strict,Entire home/apt,2019.0,$12 ,21.0,0.0,$59 
1217,verified,Brooklyn,False,moderate,Entire home/apt,2003.0,$188 ,7.0,22.0,$941 
1218,verified,Manhattan,True,moderate,Entire home/apt,2006.0,$34 ,15.0,9.0,$169 
1219,unconfirmed,Brooklyn,True,flexible,Private room,2003.0,$83 ,30.0,1.0,$417 
1220,verified,Brooklyn,False,moderate,Entire home/apt,2009.0,$117 ,2.0,82.0,$585 
1221,verified,Manhattan,True,moderate,Private room,2019.0,$141 ,1.0,12.0,$703 
1222,unconfirmed,Manhattan,False,flexible,Private room,2017.0,$88 ,3.0,2.0,$441 
1223,verified,Manhattan,False,strict,Entire home/apt,2018.0,$193 ,1.0,1.0,$967 
1224,unconfirmed,Manhattan,True,flexible,Entire home/apt,2021.0,$138 ,14.0,1.0,$688 
1225,unconfirmed,Manhattan,False,moderate,Private room,2017.0,$158 ,1.0,92.0,$791 
1226,verified,Brooklyn,False,strict,Entire home/apt,2016.0,$88 ,4.0,0.0,$438 
1227,verified,Brooklyn,False,flexible,Private room,2006.0,$28 ,30.0,1.0,$142 
1228,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2020.0,$84 ,2.0,6.0,$422 
1229,unconfirmed,Manhattan,False,strict,Private room,2005.0,$126 ,1.0,92.0,$631 
1230,unconfirmed,Manhattan,True,flexible,Entire home/apt,2015.0,$215 ,30.0,1.0,"$1,077 "
1231,unconfirmed,Manhattan,True,moderate,Entire home/apt,2018.0,$235 ,30.0,26.0,"$1,174 "
1232,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2003.0,$96 ,30.0,0.0,$479 
1233,unconfirmed,Queens,False,flexible,Private room,2011.0,$186 ,1.0,41.0,$931 
1234,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2004.0,$29 ,2.0,94.0,$147 
1235,verified,Brooklyn,True,moderate,Entire home/apt,2009.0,$93 ,4.0,11.0,$465 
1236,unconfirmed,Queens,False,moderate,Entire home/apt,2021.0,$223 ,2.0,13.0,"$1,115 "
1237,unconfirmed,Queens,True,strict,Private room,2016.0,$141 ,1.0,14.0,$703 
1238,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2017.0,$209 ,3.0,11.0,"$1,043 "
1239,verified,Manhattan,False,strict,Private room,2006.0,$216 ,1.0,108.0,"$1,080 "
1240,verified,Manhattan,False,moderate,Entire home/apt,2010.0,$34 ,2.0,155.0,$171 
1241,verified,Brooklyn,True,moderate,Private room,2003.0,$106 ,7.0,0.0,$528 
1242,unconfirmed,Manhattan,False,moderate,Entire home/apt,2006.0,$151 ,1.0,198.0,$756 
1243,unconfirmed,Manhattan,True,moderate,Entire home/apt,2012.0,$94 ,30.0,2.0,$471 
1244,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2015.0,$33 ,13.0,1.0,$164 
1245,verified,Brooklyn,True,moderate,Private room,2012.0,$47 ,31.0,0.0,$236 
1246,verified,Manhattan,False,moderate,Private room,2016.0,$15 ,1.0,2.0,$75 
1247,unconfirmed,Brooklyn,False,moderate,Private room,2006.0,$66 ,30.0,0.0,$328 
1248,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2013.0,$104 ,2.0,6.0,$522 
1249,unconfirmed,Queens,False,flexible,Entire home/apt,2013.0,$183 ,2.0,84.0,$915 
1250,unconfirmed,Brooklyn,True,strict,Entire home/apt,2022.0,$19 ,2.0,3.0,$94 
1251,unconfirmed,Brooklyn,False,flexible,Private room,2013.0,$167 ,2.0,4.0,$833 
1252,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2005.0,$207 ,1.0,3.0,"$1,034 "
1253,unconfirmed,Manhattan,True,moderate,Private room,2008.0,$57 ,1.0,78.0,$284 
1254,verified,Brooklyn,True,flexible,Private room,2020.0,$217 ,2.0,0.0,"$1,085 "
1255,verified,Manhattan,True,moderate,Entire home/apt,2013.0,$19 ,30.0,3.0,$94 
1256,verified,Brooklyn,False,strict,Entire home/apt,2016.0,$156 ,3.0,0.0,$778 
1257,verified,Brooklyn,False,moderate,Private room,2018.0,$100 ,1.0,0.0,$501 
1258,unconfirmed,Manhattan,False,flexible,Entire home/apt,2008.0,$199 ,1.0,31.0,$995 
1259,unconfirmed,Manhattan,True,moderate,Private room,2003.0,$144 ,2.0,47.0,$722 
1260,verified,Brooklyn,True,strict,Entire home/apt,2020.0,$69 ,3.0,56.0,$347 
1261,verified,Manhattan,True,moderate,Private room,2003.0,$138 ,2.0,15.0,$688 
1262,verified,Manhattan,True,strict,Entire home/apt,2003.0,$31 ,2.0,7.0,$156 
1263,unconfirmed,Manhattan,False,strict,Entire home/apt,2021.0,$84 ,3.0,48.0,$419 
1264,verified,Brooklyn,False,flexible,Private room,2022.0,$151 ,1.0,2.0,$756 
1265,unconfirmed,Brooklyn,True,strict,Entire home/apt,2019.0,$53 ,4.0,6.0,$264 
1266,verified,Queens,True,moderate,Private room,2020.0,$73 ,1.0,133.0,$363 
1267,verified,Manhattan,True,flexible,Private room,2008.0,$12 ,7.0,1.0,$62 
1268,unconfirmed,Manhattan,True,moderate,Private room,2012.0,$56 ,3.0,0.0,$278 
1269,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2004.0,$237 ,1.0,36.0,"$1,185 "
1270,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2016.0,$34 ,3.0,13.0,$168 
1271,unconfirmed,Brooklyn,True,flexible,Private room,2009.0,$73 ,2.0,7.0,$366 
1272,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2004.0,$82 ,1.0,94.0,$412 
1273,unconfirmed,Brooklyn,False,flexible,Private room,2019.0,$135 ,4.0,10.0,$677 
1274,verified,Queens,False,moderate,Entire home/apt,2019.0,$144 ,5.0,2.0,$720 
1275,verified,Brooklyn,True,moderate,Private room,2020.0,$214 ,3.0,0.0,"$1,070 "
1276,unconfirmed,Manhattan,True,strict,Entire home/apt,2007.0,$183 ,1.0,86.0,$916 
1277,verified,Queens,False,strict,Private room,2013.0,$122 ,1.0,9.0,$610 
1278,verified,Brooklyn,True,strict,Entire home/apt,2011.0,$128 ,2.0,240.0,$641 
1279,unconfirmed,Manhattan,True,strict,Entire home/apt,2007.0,$57 ,30.0,8.0,$286 
1280,verified,Brooklyn,True,flexible,Entire home/apt,2022.0,$190 ,3.0,19.0,$948 
1281,verified,Manhattan,True,flexible,Private room,2018.0,$141 ,1.0,0.0,$705 
1282,verified,Brooklyn,False,flexible,Private room,2012.0,$236 ,4.0,2.0,"$1,178 "
1283,unconfirmed,Manhattan,False,strict,Entire home/apt,2012.0,$12 ,30.0,2.0,$61 
1284,verified,Manhattan,False,strict,Private room,2010.0,$178 ,1.0,112.0,$892 
1285,verified,Brooklyn,True,moderate,Private room,2005.0,$206 ,3.0,1.0,"$1,032 "
1286,verified,Manhattan,False,flexible,Entire home/apt,2014.0,$179 ,4.0,1.0,$893 
1287,unconfirmed,Brooklyn,False,flexible,Private room,2015.0,$137 ,30.0,2.0,$685 
1288,verified,Manhattan,True,flexible,Entire home/apt,2016.0,$130 ,6.0,5.0,$648 
1289,verified,Queens,False,flexible,Private room,2022.0,$112 ,2.0,48.0,$558 
1290,unconfirmed,Manhattan,True,moderate,Entire home/apt,2007.0,$82 ,1.0,0.0,$408 
1291,unconfirmed,Queens,False,flexible,Entire home/apt,2018.0,$224 ,4.0,44.0,"$1,119 "
1292,verified,Queens,True,flexible,Entire home/apt,2022.0,$21 ,3.0,10.0,$103 
1293,verified,Brooklyn,False,flexible,Private room,2009.0,$81 ,1.0,56.0,$405 
1294,unconfirmed,Queens,True,flexible,Private room,2005.0,$227 ,5.0,30.0,"$1,134 "
1295,verified,Manhattan,True,flexible,Entire home/apt,2005.0,$180 ,1.0,66.0,$902 
1296,unconfirmed,Brooklyn,False,strict,Private room,2020.0,$27 ,2.0,18.0,$137 
1297,unconfirmed,Manhattan,False,strict,Private room,2019.0,$230 ,1.0,18.0,"$1,151 "
1298,unconfirmed,Manhattan,True,strict,Entire home/apt,2003.0,$13 ,15.0,15.0,$67 
1299,unconfirmed,Brooklyn,True,flexible,Private room,2005.0,$174 ,3.0,164.0,$868 
1300,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2003.0,$208 ,5.0,6.0,"$1,042 "
1301,unconfirmed,Manhattan,True,strict,Entire home/apt,2004.0,$189 ,29.0,0.0,$944 
1302,unconfirmed,Manhattan,False,moderate,Private room,2004.0,$27 ,30.0,0.0,$133 
1303,verified,Manhattan,False,flexible,Shared room,2008.0,$149 ,2.0,2.0,$746 
1304,verified,Brooklyn,True,moderate,Entire home/apt,2020.0,$124 ,6.0,18.0,$620 
1305,unconfirmed,Manhattan,True,moderate,Entire home/apt,2011.0,$142 ,2.0,24.0,$711 
1306,verified,Brooklyn,True,flexible,Private room,2005.0,$106 ,1.0,59.0,$531 
1307,verified,Brooklyn,False,flexible,Private room,2007.0,$164 ,23.0,12.0,$821 
1308,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2006.0,$154 ,3.0,5.0,$770 
1309,unconfirmed,Manhattan,False,moderate,Private room,2019.0,$180 ,3.0,3.0,$901 
1310,verified,Brooklyn,False,strict,Private room,2010.0,$127 ,5.0,1.0,$634 
1311,unconfirmed,Manhattan,False,flexible,Private room,2007.0,$140 ,2.0,13.0,$699 
1312,unconfirmed,Brooklyn,False,flexible,Private room,2018.0,$23 ,14.0,9.0,$114 
1313,unconfirmed,Manhattan,True,moderate,Entire home/apt,2013.0,$31 ,24.0,1.0,$153 
1314,unconfirmed,Manhattan,True,moderate,Entire home/apt,2005.0,$140 ,7.0,1.0,$701 
1315,verified,Brooklyn,False,moderate,Entire home/apt,2009.0,$15 ,2.0,69.0,$77 
1316,verified,Manhattan,False,flexible,Private room,2014.0,$206 ,1.0,2.0,"$1,032 "
1317,unconfirmed,Manhattan,False,moderate,Entire home/apt,2004.0,$25 ,30.0,1.0,$123 
1318,unconfirmed,Brooklyn,False,moderate,Private room,2010.0,$28 ,1.0,210.0,$138 
1319,unconfirmed,Manhattan,False,moderate,Private room,2007.0,$226 ,2.0,42.0,"$1,130 "
1320,unconfirmed,Manhattan,True,flexible,Private room,2003.0,$64 ,2.0,8.0,$322 
1321,unconfirmed,Manhattan,True,moderate,Entire home/apt,2021.0,$203 ,3.0,5.0,"$1,013 "
1322,unconfirmed,Bronx,True,flexible,Private room,2006.0,$189 ,1.0,71.0,$944 
1323,unconfirmed,Brooklyn,True,flexible,Private room,2006.0,$77 ,1.0,1.0,$386 
1324,verified,Manhattan,False,moderate,Shared room,2018.0,$105 ,1.0,30.0,$523 
1325,unconfirmed,Brooklyn,True,moderate,Private room,2010.0,$73 ,30.0,0.0,$367 
1326,unconfirmed,Manhattan,False,moderate,Entire home/apt,2021.0,$35 ,30.0,5.0,$176 
1327,verified,Manhattan,True,moderate,Entire home/apt,2010.0,$79 ,1.0,18.0,$396 
1328,verified,Brooklyn,False,moderate,Private room,2005.0,$30 ,1.0,10.0,$152 
1329,verified,Queens,True,flexible,Private room,2018.0,$81 ,1.0,63.0,$407 
1330,verified,Manhattan,False,flexible,Private room,2014.0,$197 ,4.0,11.0,$987 
1331,unconfirmed,Manhattan,True,moderate,Hotel room,2003.0,$70 ,1.0,6.0,$350 
1332,verified,Brooklyn,True,moderate,Entire home/apt,2005.0,$65 ,3.0,51.0,$324 
1333,verified,Brooklyn,True,flexible,Private room,2019.0,$71 ,30.0,5.0,$354 
1334,unconfirmed,Manhattan,False,strict,Entire home/apt,2006.0,$205 ,20.0,2.0,"$1,026 "
1335,unconfirmed,Manhattan,True,flexible,Entire home/apt,2022.0,$208 ,1.0,11.0,"$1,039 "
1336,unconfirmed,Brooklyn,False,flexible,Private room,2014.0,$30 ,7.0,34.0,$148 
1337,unconfirmed,Staten Island,False,strict,Private room,2014.0,$69 ,2.0,8.0,$346 
1338,verified,Manhattan,True,flexible,Private room,2012.0,$235 ,1.0,1.0,"$1,174 "
1339,verified,Brooklyn,True,flexible,Entire home/apt,2005.0,$215 ,2.0,96.0,"$1,074 "
1340,verified,Brooklyn,True,moderate,Entire home/apt,2006.0,$27 ,2.0,19.0,$133 
1341,verified,Brooklyn,False,strict,Entire home/apt,2003.0,$139 ,3.0,19.0,$694 
1342,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2005.0,$205 ,3.0,84.0,"$1,027 "
1343,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2013.0,$112 ,3.0,18.0,$558 
1344,unconfirmed,Queens,True,moderate,Private room,2011.0,$97 ,3.0,114.0,$487 
1345,unconfirmed,Brooklyn,False,strict,Private room,2016.0,$227 ,1.0,6.0,"$1,134 "
1346,unconfirmed,Queens,False,strict,Private room,2012.0,$111 ,3.0,19.0,$556 
1347,verified,Bronx,False,strict,Private room,2021.0,$51 ,30.0,0.0,$257 
1348,unconfirmed,Queens,True,flexible,Private room,2005.0,$208 ,1.0,3.0,"$1,038 "
1349,unconfirmed,Brooklyn,True,flexible,Private room,2013.0,$75 ,30.0,27.0,$377 
1350,verified,Brooklyn,True,flexible,Private room,2019.0,$55 ,2.0,1.0,$276 
1351,verified,Manhattan,True,flexible,Entire home/apt,2008.0,$196 ,5.0,23.0,$981 
1352,unconfirmed,Manhattan,False,moderate,Entire home/apt,2009.0,$204 ,1.0,9.0,"$1,018 "
1353,unconfirmed,Manhattan,True,flexible,Entire home/apt,2003.0,$41 ,3.0,82.0,$206 
1354,unconfirmed,Manhattan,False,strict,Private room,2017.0,$150 ,1.0,7.0,$752 
1355,verified,Brooklyn,True,strict,Entire home/apt,2020.0,$30 ,3.0,1.0,$148 
1356,verified,Manhattan,False,strict,Entire home/apt,2010.0,$236 ,1.0,24.0,"$1,181 "
1357,verified,Brooklyn,True,strict,Private room,2012.0,$54 ,2.0,3.0,$270 
1358,verified,Brooklyn,False,moderate,Entire home/apt,2008.0,$125 ,3.0,6.0,$625 
1359,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2017.0,$203 ,2.0,12.0,"$1,013 "
1360,verified,Brooklyn,True,strict,Entire home/apt,2007.0,$239 ,2.0,6.0,"$1,195 "
1361,unconfirmed,Manhattan,True,strict,Entire home/apt,2021.0,$44 ,4.0,0.0,$219 
1362,unconfirmed,Brooklyn,True,strict,Entire home/apt,2019.0,$234 ,25.0,1.0,"$1,172 "
1363,unconfirmed,Brooklyn,False,strict,Entire home/apt,2004.0,$200 ,2.0,4.0,"$1,001 "
1364,unconfirmed,Staten Island,True,strict,Entire home/apt,2019.0,$183 ,2.0,59.0,$916 
1365,verified,Brooklyn,False,flexible,Private room,2006.0,$138 ,5.0,6.0,$689 
1366,verified,Brooklyn,True,moderate,Entire home/apt,2012.0,$90 ,2.0,8.0,$452 
1367,verified,Brooklyn,True,flexible,Private room,2018.0,$211 ,1.0,1.0,"$1,055 "
1368,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2017.0,$105 ,3.0,23.0,$527 
1369,unconfirmed,Manhattan,True,strict,Entire home/apt,2014.0,$192 ,2.0,8.0,$961 
