,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
3854,unconfirmed,Manhattan,True,flexible,Entire home/apt,2004.0,$240 ,30.0,49.0,"$1,198 "
3855,verified,Manhattan,False,moderate,Private room,2018.0,$206 ,2.0,9.0,"$1,028 "
3856,verified,Brooklyn,True,moderate,Entire home/apt,2017.0,$137 ,20.0,3.0,$686 
3857,unconfirmed,Manhattan,True,flexible,Private room,2013.0,$42 ,2.0,2.0,$211 
3858,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2022.0,$207 ,5.0,4.0,"$1,034 "
3859,verified,Brooklyn,False,strict,Entire home/apt,2015.0,$231 ,2.0,34.0,"$1,156 "
3860,unconfirmed,Brooklyn,False,flexible,Private room,2010.0,$229 ,2.0,3.0,"$1,143 "
3861,verified,Manhattan,True,flexible,Entire home/apt,2020.0,$43 ,30.0,1.0,$217 
3862,unconfirmed,Queens,True,moderate,Private room,2019.0,$32 ,2.0,46.0,$160 
3863,unconfirmed,Brooklyn,True,strict,Private room,2017.0,$135 ,1.0,4.0,$677 
3864,verified,Brooklyn,True,strict,Entire home/apt,2003.0,$62 ,30.0,110.0,$309 
3865,verified,Brooklyn,True,strict,Entire home/apt,2006.0,$156 ,5.0,0.0,$782 
3866,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2007.0,$22 ,1.0,48.0,$108 
3867,unconfirmed,Manhattan,True,strict,Private room,2013.0,$207 ,1.0,45.0,"$1,036 "
3868,unconfirmed,Brooklyn,True,moderate,Private room,2012.0,$110 ,30.0,1.0,$549 
3869,verified,Queens,False,strict,Private room,2008.0,$111 ,1.0,0.0,$553 
3870,unconfirmed,Brooklyn,False,flexible,Private room,2021.0,$124 ,1.0,4.0,$618 
3871,verified,Manhattan,False,moderate,Entire home/apt,2013.0,$201 ,1.0,0.0,"$1,003 "
3872,unconfirmed,Brooklyn,False,strict,Entire home/apt,2007.0,$124 ,30.0,47.0,$621 
3873,verified,Manhattan,True,flexible,Private room,2010.0,$19 ,3.0,10.0,$95 
3874,unconfirmed,Brooklyn,True,flexible,Shared room,2009.0,$56 ,1.0,11.0,$280 
3875,unconfirmed,Manhattan,True,moderate,Entire home/apt,2020.0,$172 ,6.0,1.0,$858 
3876,unconfirmed,Brooklyn,True,strict,Entire home/apt,2011.0,$174 ,12.0,0.0,$871 
3877,unconfirmed,Manhattan,False,flexible,Entire home/apt,2010.0,$76 ,7.0,6.0,$379 
3878,unconfirmed,Brooklyn,False,strict,Private room,2017.0,$178 ,5.0,1.0,$891 
3879,verified,Brooklyn,False,strict,Entire home/apt,2018.0,$57 ,3.0,8.0,$285 
3880,verified,Brooklyn,True,flexible,Private room,2017.0,$180 ,1.0,21.0,$898 
3881,unconfirmed,Brooklyn,False,flexible,Private room,2007.0,$49 ,1.0,3.0,$243 
3882,unconfirmed,Queens,True,moderate,Entire home/apt,2017.0,$187 ,2.0,83.0,$933 
3883,verified,Manhattan,True,flexible,Entire home/apt,2008.0,$230 ,1.0,13.0,"$1,148 "
3884,verified,Manhattan,True,flexible,Private room,2017.0,$227 ,1.0,196.0,"$1,136 "
3885,verified,Manhattan,False,moderate,Entire home/apt,2016.0,$165 ,1.0,2.0,$823 
3886,unconfirmed,Brooklyn,False,flexible,Private room,2021.0,$210 ,2.0,21.0,"$1,048 "
3887,unconfirmed,Manhattan,True,moderate,Entire home/apt,2022.0,$145 ,30.0,0.0,$723 
3888,unconfirmed,Manhattan,True,flexible,Entire home/apt,2010.0,$40 ,5.0,30.0,$202 
3889,verified,Manhattan,True,strict,Private room,2016.0,$199 ,2.0,18.0,$996 
3890,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2016.0,$32 ,3.0,59.0,$160 
3891,verified,Brooklyn,True,strict,Private room,2007.0,$202 ,6.0,0.0,"$1,011 "
3892,unconfirmed,Manhattan,False,flexible,Entire home/apt,2020.0,$25 ,30.0,5.0,$123 
3893,verified,Brooklyn,True,moderate,Entire home/apt,2015.0,$13 ,2.0,28.0,$65 
3894,unconfirmed,Brooklyn,True,moderate,Private room,2010.0,$27 ,2.0,1.0,$135 
3895,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2010.0,$116 ,2.0,157.0,$581 
3896,verified,Brooklyn,True,strict,Private room,2017.0,$105 ,1.0,22.0,$526 
3897,unconfirmed,Manhattan,True,strict,Private room,2022.0,$86 ,2.0,112.0,$432 
3898,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2022.0,$65 ,4.0,1.0,$323 
3899,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2016.0,$124 ,7.0,1.0,$619 
3900,unconfirmed,Brooklyn,True,moderate,Private room,2009.0,$64 ,30.0,11.0,$319 
3901,verified,Brooklyn,True,strict,Entire home/apt,2016.0,$183 ,3.0,92.0,$913 
3902,unconfirmed,Manhattan,False,moderate,Entire home/apt,2004.0,$198 ,1.0,0.0,$991 
3903,verified,Queens,True,strict,Entire home/apt,2014.0,$146 ,3.0,68.0,$729 
3904,verified,Brooklyn,False,flexible,Entire home/apt,2008.0,$110 ,2.0,9.0,$549 
3905,verified,Brooklyn,False,moderate,Private room,2015.0,$11 ,1.0,10.0,$56 
3906,unconfirmed,Manhattan,True,moderate,Private room,2011.0,$76 ,4.0,4.0,$382 
3907,unconfirmed,Brooklyn,True,flexible,Private room,2021.0,$149 ,2.0,1.0,$745 
3908,verified,Manhattan,False,moderate,Private room,2005.0,$46 ,1.0,8.0,$232 
3909,unconfirmed,Queens,True,strict,Entire home/apt,2003.0,$110 ,2.0,18.0,$550 
3910,unconfirmed,Manhattan,True,flexible,Private room,2005.0,$109 ,4.0,3.0,$545 
3911,unconfirmed,Manhattan,False,flexible,Private room,2004.0,$42 ,1.0,215.0,$210 
3912,verified,Brooklyn,True,strict,Private room,2007.0,$166 ,30.0,2.0,$831 
3913,unconfirmed,Manhattan,False,moderate,Entire home/apt,2021.0,$115 ,30.0,6.0,$577 
3914,verified,Brooklyn,False,strict,Entire home/apt,2013.0,$59 ,30.0,21.0,$295 
3915,verified,Manhattan,True,strict,Entire home/apt,2005.0,$18 ,3.0,22.0,$90 
3916,unconfirmed,Brooklyn,True,flexible,Private room,2012.0,$36 ,2.0,3.0,$181 
3917,verified,Brooklyn,True,flexible,Private room,2006.0,$110 ,2.0,186.0,$549 
3918,verified,Manhattan,True,moderate,Entire home/apt,2010.0,$82 ,1.0,24.0,$411 
3919,unconfirmed,Manhattan,True,moderate,Entire home/apt,2018.0,$139 ,7.0,5.0,$694 
3920,verified,Brooklyn,False,moderate,Private room,2021.0,$102 ,2.0,37.0,$511 
3921,verified,Brooklyn,False,strict,Entire home/apt,2020.0,$238 ,2.0,8.0,"$1,192 "
3922,unconfirmed,Bronx,False,flexible,Private room,2010.0,$81 ,14.0,18.0,$405 
3923,verified,Brooklyn,False,flexible,Entire home/apt,2007.0,$51 ,7.0,16.0,$255 
3924,unconfirmed,Manhattan,True,moderate,Entire home/apt,2009.0,$96 ,1.0,0.0,$479 
3925,verified,Queens,True,strict,Private room,2018.0,$178 ,1.0,47.0,$890 
3926,verified,Manhattan,True,strict,Entire home/apt,2006.0,$237 ,23.0,2.0,"$1,186 "
3927,verified,Queens,False,moderate,Entire home/apt,2008.0,$196 ,1.0,186.0,$979 
3928,verified,Manhattan,True,flexible,Shared room,2003.0,$183 ,3.0,38.0,$915 
3929,verified,Manhattan,True,flexible,Private room,2013.0,$46 ,4.0,3.0,$230 
3930,verified,Queens,True,moderate,Private room,2012.0,$110 ,1.0,0.0,$549 
3931,verified,Brooklyn,True,flexible,Entire home/apt,2010.0,$102 ,3.0,4.0,$508 
3932,verified,Manhattan,True,moderate,Private room,2010.0,$39 ,30.0,80.0,$195 
3933,unconfirmed,Queens,True,strict,Private room,2016.0,$22 ,1.0,13.0,$108 
3934,verified,Brooklyn,False,moderate,Entire home/apt,2022.0,$115 ,1.0,5.0,$575 
3935,unconfirmed,Manhattan,True,moderate,Entire home/apt,2018.0,$72 ,2.0,2.0,$362 
3936,unconfirmed,Queens,False,strict,Entire home/apt,2006.0,$77 ,3.0,19.0,$384 
3937,unconfirmed,Manhattan,True,strict,Private room,2011.0,$133 ,3.0,31.0,$667 
3938,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2008.0,$213 ,1.0,1.0,"$1,067 "
3939,verified,Manhattan,True,flexible,Entire home/apt,2005.0,$119 ,60.0,0.0,$597 
3940,verified,Bronx,True,flexible,Private room,2014.0,$138 ,1.0,6.0,$691 
3941,verified,Queens,False,moderate,Private room,2016.0,$46 ,1.0,4.0,$232 
3942,verified,Manhattan,True,moderate,Private room,2007.0,$43 ,3.0,123.0,$216 
3943,unconfirmed,Manhattan,True,flexible,Entire home/apt,2014.0,$44 ,5.0,27.0,$221 
3944,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2016.0,$202 ,3.0,41.0,"$1,010 "
3945,verified,Manhattan,False,strict,Private room,2005.0,$129 ,3.0,1.0,$646 
3946,verified,Manhattan,False,moderate,Entire home/apt,2013.0,$68 ,8.0,3.0,$339 
3947,verified,Queens,True,strict,Entire home/apt,2018.0,$215 ,1.0,79.0,"$1,076 "
3948,unconfirmed,Manhattan,False,moderate,Private room,2005.0,$223 ,5.0,42.0,"$1,114 "
3949,verified,Queens,False,moderate,Private room,2003.0,$178 ,30.0,1.0,$892 
3950,verified,Brooklyn,True,strict,Private room,2019.0,$23 ,60.0,6.0,$113 
3951,verified,Manhattan,True,flexible,Private room,2008.0,$161 ,2.0,0.0,$804 
3952,unconfirmed,Queens,False,flexible,Private room,2019.0,$18 ,1.0,3.0,$91 
3953,verified,Brooklyn,True,moderate,Private room,2022.0,$87 ,6.0,15.0,$434 
3954,verified,Brooklyn,True,flexible,Private room,2014.0,$215 ,2.0,3.0,"$1,073 "
3955,unconfirmed,Manhattan,True,flexible,Entire home/apt,2022.0,$20 ,3.0,36.0,$102 
3956,unconfirmed,Manhattan,True,moderate,Entire home/apt,2009.0,$131 ,3.0,20.0,$654 
3957,unconfirmed,Brooklyn,True,flexible,Private room,2016.0,$80 ,3.0,3.0,$398 
3958,unconfirmed,Brooklyn,False,flexible,Private room,2007.0,$78 ,6.0,0.0,$390 
3959,verified,Manhattan,True,flexible,Private room,2021.0,$18 ,1.0,394.0,$92 
3960,unconfirmed,Manhattan,True,strict,Shared room,2006.0,$176 ,1.0,1.0,$879 
3961,unconfirmed,Manhattan,True,strict,Entire home/apt,2015.0,$226 ,60.0,1.0,"$1,128 "
3962,unconfirmed,Manhattan,False,moderate,Entire home/apt,2021.0,$218 ,30.0,1.0,"$1,090 "
3963,unconfirmed,Manhattan,False,flexible,Entire home/apt,2019.0,$168 ,10.0,2.0,$840 
3964,unconfirmed,Manhattan,False,strict,Entire home/apt,2016.0,$106 ,2.0,35.0,$529 
3965,unconfirmed,Manhattan,False,strict,Entire home/apt,2012.0,$89 ,10.0,13.0,$447 
3966,verified,Queens,True,flexible,Entire home/apt,2004.0,$129 ,1.0,34.0,$647 
3967,verified,Brooklyn,False,flexible,Entire home/apt,2022.0,$217 ,3.0,1.0,"$1,084 "
3968,verified,Manhattan,False,strict,Private room,2019.0,$36 ,2.0,1.0,$178 
3969,verified,Manhattan,False,strict,Private room,2017.0,$116 ,1.0,12.0,$579 
3970,unconfirmed,Manhattan,True,strict,Private room,2015.0,$193 ,1.0,3.0,$963 
3971,verified,Queens,True,strict,Private room,2017.0,$136 ,2.0,4.0,$681 
3972,verified,Manhattan,False,strict,Private room,2019.0,$31 ,2.0,115.0,$157 
3973,unconfirmed,Manhattan,True,strict,Private room,2021.0,$88 ,4.0,0.0,$439 
3974,verified,Manhattan,False,strict,Entire home/apt,2012.0,$106 ,2.0,1.0,$529 
3975,unconfirmed,Queens,False,moderate,Private room,2009.0,$160 ,1.0,0.0,$802 
3976,verified,Brooklyn,False,flexible,Private room,2010.0,$110 ,1.0,3.0,$548 
3977,unconfirmed,Manhattan,False,strict,Entire home/apt,2011.0,$100 ,10.0,0.0,$498 
3978,verified,Manhattan,False,flexible,Entire home/apt,2011.0,$100 ,2.0,1.0,$499 
3979,verified,Queens,True,strict,Private room,2006.0,$139 ,2.0,9.0,$695 
3980,unconfirmed,Manhattan,False,moderate,Entire home/apt,2004.0,$18 ,3.0,0.0,$90 
3981,unconfirmed,Manhattan,True,strict,Entire home/apt,2019.0,$91 ,30.0,21.0,$455 
3982,verified,Manhattan,False,moderate,Entire home/apt,2006.0,$75 ,3.0,0.0,$374 
3983,verified,Brooklyn,True,strict,Entire home/apt,2018.0,$122 ,2.0,11.0,$610 
3984,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2013.0,$169 ,3.0,4.0,$846 
3985,unconfirmed,Brooklyn,False,flexible,Private room,2021.0,$64 ,2.0,0.0,$321 
3986,verified,Brooklyn,True,moderate,Entire home/apt,2014.0,$168 ,4.0,1.0,$841 
3987,unconfirmed,Manhattan,False,moderate,Private room,2014.0,$78 ,1.0,2.0,$392 
3988,verified,Manhattan,False,flexible,Private room,2005.0,$186 ,4.0,45.0,$929 
3989,unconfirmed,Manhattan,True,flexible,Private room,2015.0,$183 ,2.0,4.0,$915 
3990,verified,Brooklyn,False,strict,Private room,2011.0,$139 ,1.0,22.0,$693 
3991,unconfirmed,Manhattan,True,strict,Private room,2020.0,$198 ,5.0,5.0,$992 
3992,verified,Manhattan,True,strict,Entire home/apt,2008.0,$189 ,3.0,1.0,$947 
3993,unconfirmed,Queens,False,flexible,Private room,2014.0,$182 ,3.0,23.0,$912 
3994,verified,Manhattan,True,strict,Entire home/apt,2019.0,$206 ,2.0,11.0,"$1,029 "
3995,unconfirmed,Manhattan,False,strict,Entire home/apt,2016.0,$114 ,2.0,58.0,$571 
3996,unconfirmed,Manhattan,True,flexible,Private room,2022.0,$52 ,2.0,0.0,$259 
3997,verified,Brooklyn,False,moderate,Private room,2003.0,$57 ,10.0,0.0,$286 
3998,unconfirmed,Manhattan,True,moderate,Entire home/apt,2017.0,$194 ,30.0,2.0,$970 
3999,verified,Queens,False,moderate,Private room,2007.0,$79 ,60.0,1.0,$396 
4000,verified,Brooklyn,False,moderate,Entire home/apt,2016.0,$182 ,6.0,1.0,$909 
4001,verified,Queens,False,flexible,Entire home/apt,2014.0,$225 ,3.0,2.0,"$1,125 "
4002,unconfirmed,Manhattan,True,moderate,Private room,2008.0,$64 ,10.0,0.0,$318 
4003,verified,Brooklyn,True,moderate,Entire home/apt,2006.0,$118 ,3.0,6.0,$588 
4004,unconfirmed,Brooklyn,True,moderate,Private room,2011.0,$162 ,2.0,13.0,$811 
4005,unconfirmed,Brooklyn,False,strict,Private room,2011.0,$98 ,1.0,12.0,$488 
4006,verified,Manhattan,True,moderate,Private room,2017.0,$220 ,1.0,8.0,"$1,098 "
4007,unconfirmed,Queens,True,moderate,Private room,2016.0,$116 ,1.0,124.0,$580 
4008,unconfirmed,Manhattan,True,strict,Entire home/apt,2022.0,$163 ,60.0,11.0,$814 
4009,verified,Brooklyn,True,flexible,Entire home/apt,2003.0,$13 ,2.0,3.0,$63 
4010,verified,Queens,True,flexible,Entire home/apt,2006.0,$130 ,5.0,120.0,$652 
4011,verified,Queens,False,flexible,Entire home/apt,2014.0,$205 ,4.0,41.0,"$1,023 "
4012,unconfirmed,Queens,False,strict,Entire home/apt,2015.0,$65 ,4.0,30.0,$324 
4013,unconfirmed,Brooklyn,False,moderate,Private room,2021.0,$22 ,1.0,0.0,$110 
4014,unconfirmed,Manhattan,True,moderate,Entire home/apt,2012.0,$215 ,5.0,0.0,"$1,076 "
4015,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2013.0,$29 ,3.0,32.0,$143 
4016,verified,Brooklyn,False,strict,Private room,2010.0,$194 ,10.0,8.0,$971 
4017,verified,Manhattan,True,strict,Private room,2022.0,$71 ,2.0,9.0,$355 
4018,unconfirmed,Manhattan,False,moderate,Private room,2022.0,$90 ,1.0,67.0,$450 
4019,unconfirmed,Manhattan,False,moderate,Entire home/apt,2016.0,$113 ,14.0,30.0,$566 
4020,verified,Manhattan,True,moderate,Private room,2019.0,$169 ,21.0,10.0,$843 
4021,verified,Brooklyn,True,flexible,Entire home/apt,2003.0,$150 ,1.0,43.0,$751 
4022,verified,Manhattan,False,moderate,Private room,2005.0,$13 ,4.0,3.0,$65 
4023,verified,Manhattan,True,moderate,Entire home/apt,2013.0,$75 ,30.0,12.0,$374 
4024,unconfirmed,Bronx,False,flexible,Private room,2018.0,$217 ,2.0,10.0,"$1,084 "
4025,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2007.0,$51 ,4.0,10.0,$255 
4026,unconfirmed,Queens,True,moderate,Private room,2006.0,$151 ,1.0,275.0,$757 
4027,verified,Manhattan,False,moderate,Entire home/apt,2013.0,$133 ,30.0,6.0,$666 
4028,verified,Manhattan,True,strict,Entire home/apt,2020.0,$21 ,3.0,0.0,$107 
4029,verified,Queens,False,strict,Private room,2018.0,$108 ,1.0,2.0,$538 
4030,verified,Queens,True,moderate,Entire home/apt,2016.0,$55 ,5.0,102.0,$273 
4031,verified,Manhattan,False,strict,Entire home/apt,2004.0,$92 ,2.0,60.0,$461 
4032,unconfirmed,Bronx,True,flexible,Private room,2017.0,$158 ,1.0,1.0,$790 
4033,verified,Brooklyn,True,moderate,Entire home/apt,2011.0,$63 ,2.0,151.0,$317 
4034,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2020.0,$77 ,15.0,1.0,$384 
4035,verified,Manhattan,False,strict,Entire home/apt,2008.0,$204 ,30.0,1.0,"$1,018 "
4036,unconfirmed,Brooklyn,False,moderate,Private room,2021.0,$139 ,1.0,25.0,$694 
4037,unconfirmed,Brooklyn,False,moderate,Private room,2017.0,$223 ,2.0,6.0,"$1,114 "
4038,unconfirmed,Manhattan,False,strict,Entire home/apt,2019.0,$226 ,1.0,0.0,"$1,128 "
4039,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2018.0,$192 ,5.0,0.0,$958 
4040,unconfirmed,Bronx,False,moderate,Private room,2008.0,$120 ,4.0,43.0,$598 
4041,unconfirmed,Queens,False,moderate,Private room,2009.0,$54 ,1.0,0.0,$268 
4042,unconfirmed,Manhattan,True,moderate,Entire home/apt,2021.0,$224 ,2.0,2.0,"$1,119 "
4043,verified,Manhattan,False,flexible,Entire home/apt,2015.0,$16 ,30.0,1.0,$81 
4044,verified,Brooklyn,False,flexible,Entire home/apt,2008.0,$33 ,3.0,67.0,$167 
4045,unconfirmed,Brooklyn,False,strict,Private room,2020.0,$114 ,2.0,8.0,$571 
4046,verified,Queens,True,flexible,Entire home/apt,2014.0,$119 ,30.0,4.0,$596 
4047,verified,Bronx,False,flexible,Entire home/apt,2013.0,$123 ,14.0,0.0,$614 
4048,verified,Manhattan,False,moderate,Private room,2016.0,$74 ,2.0,71.0,$370 
4049,verified,Brooklyn,False,moderate,Entire home/apt,2006.0,$230 ,5.0,10.0,"$1,149 "
4050,verified,Brooklyn,True,flexible,Entire home/apt,2014.0,$60 ,1.0,19.0,$301 
4051,unconfirmed,Manhattan,True,flexible,Entire home/apt,2019.0,$188 ,20.0,38.0,$938 
4052,verified,Brooklyn,False,strict,Private room,2007.0,$221 ,2.0,4.0,"$1,105 "
4053,unconfirmed,Manhattan,True,strict,Private room,2008.0,$168 ,3.0,17.0,$838 
4054,verified,Brooklyn,False,strict,Private room,2017.0,$34 ,5.0,2.0,$172 
4055,verified,Brooklyn,False,flexible,Private room,2019.0,$191 ,2.0,5.0,$954 
4056,unconfirmed,Manhattan,True,strict,Entire home/apt,2010.0,$154 ,2.0,1.0,$770 
4057,verified,Manhattan,True,strict,Private room,2004.0,$39 ,2.0,7.0,$195 
4058,unconfirmed,Manhattan,True,strict,Entire home/apt,2009.0,$207 ,2.0,41.0,"$1,037 "
4059,unconfirmed,Manhattan,True,strict,Private room,2015.0,$193 ,1.0,3.0,$963 
4060,unconfirmed,Brooklyn,True,flexible,Private room,2020.0,$96 ,5.0,1.0,$479 
4061,verified,Manhattan,True,strict,Entire home/apt,2015.0,$27 ,2.0,1.0,$135 
4062,verified,Manhattan,False,strict,Private room,2007.0,$103 ,30.0,1.0,$515 
4063,unconfirmed,Brooklyn,True,strict,Entire home/apt,2018.0,$229 ,3.0,9.0,"$1,146 "
4064,verified,Manhattan,True,strict,Entire home/apt,2016.0,$147 ,3.0,137.0,$737 
4065,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2021.0,$32 ,1.0,2.0,$161 
4066,verified,Manhattan,False,flexible,Entire home/apt,2019.0,$225 ,2.0,1.0,"$1,123 "
4067,verified,Manhattan,False,strict,Entire home/apt,2014.0,$117 ,2.0,3.0,$583 
4068,verified,Manhattan,False,moderate,Entire home/apt,2008.0,$226 ,1.0,68.0,"$1,130 "
4069,unconfirmed,Manhattan,True,flexible,Entire home/apt,2004.0,$68 ,2.0,76.0,$338 
4070,unconfirmed,Manhattan,True,flexible,Entire home/apt,2017.0,$221 ,7.0,10.0,"$1,105 "
4071,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2008.0,$89 ,3.0,21.0,$444 
4072,verified,Manhattan,True,strict,Private room,2015.0,$229 ,8.0,1.0,"$1,143 "
4073,verified,Manhattan,False,flexible,Entire home/apt,2013.0,$53 ,30.0,0.0,$267 
4074,verified,Manhattan,False,moderate,Private room,2020.0,$43 ,1.0,84.0,$216 
4075,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2019.0,$36 ,4.0,3.0,$181 
4076,unconfirmed,Queens,True,flexible,Entire home/apt,2009.0,$194 ,1.0,59.0,$972 
4077,verified,Brooklyn,True,strict,Private room,2005.0,$86 ,2.0,139.0,$432 
4078,unconfirmed,Brooklyn,True,moderate,Private room,2010.0,$62 ,5.0,2.0,$309 
4079,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2021.0,$223 ,2.0,69.0,"$1,115 "
4080,unconfirmed,Manhattan,False,moderate,Entire home/apt,2017.0,$51 ,1.0,0.0,$255 
4081,verified,Bronx,True,strict,Private room,2008.0,$191 ,3.0,5.0,$954 
4082,unconfirmed,Brooklyn,True,strict,Entire home/apt,2010.0,$89 ,3.0,4.0,$443 
4083,unconfirmed,Manhattan,True,strict,Entire home/apt,2018.0,$223 ,1.0,2.0,"$1,115 "
4084,verified,Brooklyn,True,moderate,Entire home/apt,2015.0,$210 ,2.0,0.0,"$1,049 "
4085,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2022.0,$76 ,2.0,115.0,$379 
4086,verified,Brooklyn,True,moderate,Entire home/apt,2021.0,$231 ,2.0,3.0,"$1,157 "
4087,verified,Manhattan,True,strict,Entire home/apt,2014.0,$143 ,1.0,17.0,$713 
4088,verified,Manhattan,False,strict,Entire home/apt,2020.0,$216 ,4.0,266.0,"$1,078 "
4089,verified,Manhattan,True,flexible,Private room,2009.0,$105 ,3.0,8.0,$523 
4090,verified,Brooklyn,False,strict,Private room,2019.0,$188 ,2.0,0.0,$941 
4091,verified,Manhattan,True,flexible,Private room,2010.0,$161 ,6.0,20.0,$807 
4092,unconfirmed,Manhattan,False,flexible,Entire home/apt,2015.0,$206 ,1.0,0.0,"$1,030 "
4093,unconfirmed,Brooklyn,True,strict,Entire home/apt,2018.0,$207 ,7.0,9.0,"$1,033 "
4094,verified,Manhattan,False,moderate,Entire home/apt,2022.0,$131 ,1.0,79.0,$656 
4095,unconfirmed,Brooklyn,False,strict,Entire home/apt,2006.0,$182 ,1.0,8.0,$911 
4096,verified,Brooklyn,False,strict,Private room,2007.0,$240 ,3.0,43.0,"$1,199 "
4097,verified,Queens,True,moderate,Private room,2021.0,$239 ,1.0,2.0,"$1,196 "
4098,verified,Manhattan,False,flexible,Private room,2019.0,$56 ,1.0,61.0,$278 
4099,unconfirmed,Queens,True,strict,Private room,2020.0,$227 ,1.0,20.0,"$1,134 "
4100,verified,Brooklyn,True,strict,Entire home/apt,2018.0,$76 ,3.0,12.0,$380 
4101,unconfirmed,Brooklyn,True,flexible,Private room,2008.0,$15 ,1.0,1.0,$74 
4102,unconfirmed,Brooklyn,False,flexible,Private room,2009.0,$59 ,2.0,1.0,$294 
4103,verified,Manhattan,True,moderate,Entire home/apt,2009.0,$139 ,2.0,83.0,$694 
4104,verified,Brooklyn,True,strict,Private room,2010.0,$232 ,7.0,2.0,"$1,162 "
4105,unconfirmed,Manhattan,True,moderate,Entire home/apt,2006.0,$150 ,30.0,75.0,$749 
4106,verified,Manhattan,True,moderate,Entire home/apt,2014.0,$189 ,3.0,3.0,$943 
4107,unconfirmed,Manhattan,False,moderate,Entire home/apt,2020.0,$189 ,6.0,31.0,$947 
4108,verified,Brooklyn,True,moderate,Entire home/apt,2013.0,$202 ,1.0,13.0,"$1,009 "
4109,verified,Manhattan,True,moderate,Private room,2018.0,$115 ,2.0,122.0,$574 
4110,unconfirmed,Manhattan,True,moderate,Entire home/apt,2003.0,$28 ,30.0,4.0,$138 
4111,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2010.0,$189 ,2.0,61.0,$945 
4112,verified,Manhattan,True,flexible,Entire home/apt,2015.0,$179 ,2.0,6.0,$895 
4113,unconfirmed,Manhattan,True,flexible,Entire home/apt,2011.0,$33 ,30.0,0.0,$164 
4114,unconfirmed,Manhattan,False,strict,Entire home/apt,2003.0,$67 ,3.0,6.0,$335 
4115,verified,Manhattan,False,moderate,Entire home/apt,2021.0,$34 ,2.0,2.0,$168 
4116,verified,Queens,False,moderate,Entire home/apt,2003.0,$232 ,2.0,9.0,"$1,159 "
